Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,gender,age,personality
1,2,3,2,3,2,1,3,4,3,1,34,1
4,3,3,4,3,3,4,3,4,4,1,45,1
3,1,3,1,3,3,3,3,4,4,1,24,1
3,3,2,2,3,2,2,3,3,3,2,34,1
3,4,2,3,2,3,3,3,3,3,1,21,1
3,3,1,2,2,2,2,3,3,3,2,20,1
2,3,3,2,3,2,1,4,4,4,0,0,1
3,3,2,3,3,2,2,4,4,3,1,44,1
4,4,1,4,2,3,3,2,2,2,2,61,1
3,3,2,3,2,3,3,2,3,3,1,16,1
0,0,0,0,0,0,0,0,0,0,2,12,1
1,3,2,3,3,2,4,4,4,1,1,17,1
3,4,1,4,1,4,4,1,1,1,2,70,1
2,3,3,3,2,2,2,4,3,2,2,26,1
3,3,1,4,1,4,4,1,1,1,1,49,1
3,4,2,3,2,3,3,3,2,3,2,22,1
4,4,3,3,1,2,2,3,3,3,2,23,1
4,4,1,4,1,4,4,1,3,2,2,25,1
4,1,4,1,4,1,1,1,4,4,1,33,1
4,4,1,4,1,4,4,1,1,1,2,40,1
4,4,1,3,2,3,3,3,2,2,2,36,1
2,3,2,3,4,2,2,4,2,2,2,37,1
3,3,1,3,2,3,3,2,1,1,2,37,1
4,4,1,3,1,3,3,1,3,2,2,25,1
4,4,1,3,1,3,3,2,3,1,2,56,1
3,3,3,3,4,3,1,4,3,2,1,28,1
3,4,2,3,2,3,2,4,2,1,2,23,1
4,4,1,3,2,4,4,1,1,1,2,56,1
3,4,2,3,2,3,2,4,2,1,2,23,1
3,3,2,3,2,3,3,2,2,3,2,22,1
3,3,1,3,3,2,3,4,3,2,2,31,1
3,3,2,2,3,2,3,4,3,1,0,0,1
2,3,3,2,4,2,2,3,3,3,1,32,1
3,4,2,2,2,3,2,2,2,1,2,38,1
3,3,3,3,2,3,3,3,3,3,2,28,1
1,4,1,3,1,4,3,4,1,2,1,17,1
3,3,2,3,2,2,2,4,4,4,2,27,1
4,4,1,4,1,4,4,1,1,1,2,28,1
3,3,3,2,3,1,2,3,3,4,1,23,1
4,4,2,0,2,3,3,2,2,2,1,37,1
4,3,1,3,2,3,3,2,2,2,2,22,1
3,4,2,3,1,3,4,3,2,3,2,19,1
4,4,1,4,1,4,4,1,1,1,2,6,1
3,3,1,3,2,3,3,2,2,2,2,28,1
3,3,3,3,3,2,2,3,3,3,2,60,1
3,4,2,3,1,3,3,2,3,4,2,39,1
4,4,1,4,1,3,3,1,2,1,1,29,1
4,4,1,4,1,4,4,1,1,1,2,30,1
4,4,1,3,4,4,3,1,1,1,2,31,1
4,4,1,3,1,3,3,3,3,1,2,49,1
3,3,2,3,2,3,3,2,3,3,2,23,1
3,4,2,2,2,3,4,3,3,3,2,12,1
3,3,3,3,3,3,3,3,3,3,1,45,1
4,4,2,4,1,4,4,1,1,2,2,25,1
4,4,1,4,1,3,3,2,1,1,2,28,1
4,4,3,3,2,3,3,3,3,2,2,26,1
3,3,2,2,3,2,2,3,3,3,2,22,1
4,4,1,3,1,4,3,1,1,1,2,31,1
4,4,3,4,2,2,1,3,2,3,1,22,1
3,3,4,3,4,2,1,4,4,4,1,55,2
4,4,1,4,2,3,3,2,2,1,2,25,2
4,4,1,3,1,4,4,1,1,1,2,25,2
3,4,2,3,1,3,3,2,2,1,2,46,2
4,4,1,4,1,3,3,2,1,1,2,22,2
2,2,3,2,3,1,1,3,4,4,2,22,2
2,4,1,3,4,1,1,4,4,2,2,41,2
4,4,1,4,1,4,4,1,1,1,2,26,2
3,3,2,3,1,2,3,1,2,2,2,27,2
3,3,2,2,3,2,2,3,3,3,2,35,2
3,3,2,3,1,4,3,2,2,1,1,22,2
3,4,1,3,1,4,3,1,1,1,2,24,2
2,2,3,3,3,1,1,3,4,4,1,31,2
4,3,1,3,1,4,4,1,2,2,2,33,2
4,4,2,3,2,3,3,2,3,3,2,24,2
4,4,1,3,1,3,3,3,2,2,2,22,2
3,3,1,3,1,3,4,1,2,1,2,20,2
2,3,4,2,4,1,1,3,3,4,1,33,2
1,3,4,1,4,1,1,4,4,4,1,15,2
3,1,4,1,4,1,1,1,4,4,1,21,2
3,3,2,3,3,2,2,3,3,3,2,22,2
4,4,1,3,4,4,4,1,3,4,2,60,2
3,3,2,4,1,2,2,4,1,3,2,21,2
4,4,1,3,2,3,2,1,2,1,2,24,2
1,1,4,3,1,3,3,4,3,1,2,49,2
3,3,2,3,2,4,3,3,3,2,2,24,2
4,4,2,3,2,4,3,3,3,3,2,22,2
4,4,1,3,1,3,3,2,2,1,2,26,2
4,4,1,4,1,3,4,2,2,1,2,24,2
3,4,2,3,1,3,3,2,2,1,2,57,2
4,4,1,3,2,3,3,3,2,2,2,23,2
1,1,4,1,4,1,1,4,4,4,1,22,2
3,3,2,3,2,3,2,3,4,4,1,48,2
4,4,1,4,1,4,4,2,2,2,2,28,2
3,3,2,3,1,3,0,2,3,2,2,25,2
3,3,2,3,2,3,3,2,3,2,2,24,2
3,3,4,3,2,1,2,4,4,4,2,24,2
4,3,3,2,3,3,3,1,2,2,1,61,2
3,3,3,2,2,1,1,4,4,3,2,23,2
3,3,2,3,2,3,3,3,3,2,2,39,2
4,3,1,3,2,3,3,2,3,2,2,25,2
3,3,3,3,2,3,2,2,3,2,1,26,2
4,4,2,4,2,4,4,2,2,2,2,30,2
4,4,1,4,1,4,4,1,1,1,2,25,2
3,3,2,3,2,3,3,2,3,2,2,23,2
